c Modeller - Base Network Transaction
c Date: 2025-05-26 15:41:38
c Project:        mock_project
c Scenario 5:     test network
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a   1755 179176 .441000 ckyvabfge     99 1.0  99       0       0       0
a   1755 183944 .491000 af            99 1.0  99       0       0       0
a   2037 164940 1.61632 ckyvabfge     99 1.0  99       0       0       0
a   2037 329863 3.23387 af            99 1.0  99       0       0       0
a   2129 166115 .707656 ckyvabfge     99 1.0  99       0       0       0
a   2129 620255   3.996 af            99 1.0  99       0       0       0
a   2224 480505   2.428 ckyvabfge     99 1.0  99       0       0       0
a   2333 133159   2.405 ckyvabfge     99 1.0  99       0       0       0
a   2333 165508   9.642 af            99 1.0  99       0       0       0
a   2413 536776 5.63246 ckyvabfge     99 1.0  99       0       0       0
a   2519 900005 3.25302 ckyvabfge     99 1.0  99       0       0       0
a   2621 726332 3.94322 ckyvabfge     99 1.0  99       0       0       0
a   2707 143056   1.433 af            99 1.0  99       0       0       0
a   2707 369326   1.108 ckyvabfge     99 1.0  99       0       0       0
a   2814 121223 6.51294 ckyvabfge     99 1.0  99       0       0       0
a   2814 578165 8.74011 af            99 1.0  99       0       0       0
a   2918 679451  5.5114 ckyvabfge     99 1.0  99       0       0       0
a   3000 116926 .294000 ckyvabfge     99 1.0  99       0       0       0
a   3003 222942 .119252 ckyvabfge     99 1.0  99       0       0       0
a   3203 789812 4.76675 ckyvabfge     99 1.0  99       0       0       0
a   3302 389599  12.975 ckyvabfge     99 1.0  99       0       0       0
a   3416 388238 .829000 ckyvabfge     99 1.0  99       0       0       0
a   3639 526501   8.159 af            99 1.0  99       0       0       0
a   3639 546892   2.363 ckyvabfge     99 1.0  99       0       0       0
a   3705 573986  13.372 ckyvabfge     99 1.0  99       0       0       0
a   3800 219746  11.034 ckyvabfge     99 1.0  99       0       0       0
a   4013 140752 .835000 ckyvabfge     99 1.0  99       0       0       0
a   4013 740234   3.824 af            99 1.0  99       0       0       0
a   4102 132449 .524000 ckyvabfge     99 1.0  99       0       0       0
a   4202 234862 5.31225 ckyvabfge     99 1.0  99       0       0       0
a   7043 143204   1.401 af            99 1.0  99       0       0       0
a   7043 748016 .662000 ckyvabfge     99 1.0  99       0       0       0
a   8284 673282 .727000 ckyvabfge     99 1.0  99       0       0       0
a  12614 157297   1.626 ckyvabfge     99 1.0  99       0       0       0
a  17278 248049 1.14386 ckyvabfge     99 1.0  99       0       0       0
a  19401 128496 .816000 ckyvabfge     99 1.0  99       0       0       0
a  23678 130432 1.14582 ckyvabfge     99 1.0  99       0       0       0
a  50107 900400    1.91 ckyvabfge     99 1.0  99       0       0       0
a  50127 900402    1.84 ckyvabfge     99 1.0  99       0       0       0
a  60021 900403    1.94 ckyvabfge     99 1.0  99       0       0       0
a  60031 900401    1.98 ckyvabfge     99 1.0  99       0       0       0
a 100097 132407 .487000 ckyvabfge    116 1.0   2    1600      63       0
a 100097 150457 .653000 af            99 1.0  99       0       0       0
a 100097 169788 .393000 af            99 1.0  99       0       0       0
a 100351 100352 .032000 ckyvabfge    126 1.0   4    1050      48       0
a 100351 145532 .133000 ckyvabfge    126 1.0   4    1050      48       0
a 100351 172704 .051000 af            99 1.0  99       0       0       0
a 100352 100351 .032000 af            99 1.0  99       0       0       0
a 100352 121768 .495000 ckyvabfge    126 1.0   4    1050      48       0
a 100352 172704 .028000 ckyvabfge    126 1.0   4    1050      48       0
a 100397 122519 .211000 ckyvabfge    113 2.0   2    1650      81       0
a 100397 167521 .766000 af            99 1.0  99       0       0       0
a 100397 900174 .580000 af            99 1.0  99       0       0       0
a 100405 149505 .277000 af            99 1.0  99       0       0       0
a 100405 176396 .295000 ckyvabfge    116 1.0   2    1600      63       0
a 100405 900003 .394000 ckyvabfge    125 1.0   4    1150      48       0
a 100414 103753 .363000 ckyvabfge    116 1.0   2    1600      63       0
a 100414 136754 .266000 af            99 1.0  99       0       0       0
a 100414 184169 .741000 af            99 1.0  99       0       0       0
a 100448 102836 .284000 ckyvabfge    128 1.0   4    1000      41       0
a 100448 126993 .359000 ckyvabfge    116 1.0   2    1600      63       0
a 100448 185939 .399000 af            99 1.0  99       0       0       0
a 100453 115631 .199000 af            99 1.0  99       0       0       0
a 100453 154136 .380000 af            99 1.0  99       0       0       0
a 100453 185639 .136000 ckyvabfge    126 2.0   4    1050      48       0
a 100467 100468 .068000 ckyvabfge    136 1.0   5     600      30       0
a 100467 150695 .126000 ckyvabfge    128 1.0   4    1000      41       0
a 100467 156366 .387000 af            99 1.0  99       0       0       0
a 100468 100467 .068000 af            99 1.0  99       0       0       0
a 100468 156998 .025000 ckyvabfge    129 1.0   4     900      41       0
a 100468 159729 .050000 af            99 1.0  99       0       0       0
a 100472 113026    1.32 ckyvabfge    104 2.0   1    2000      97       0
a 100472 152369 .880000 af            99 1.0  99       0       0       0
a 100472 154259 .183000 ckyvabfge    116 1.0   2    1600      63       0
a 100546 175844   1.165 af            99 1.0  99       0       0       0
a 100546 183793 .824000 af            99 1.0  99       0       0       0
a 100546 388238  15.318 ckyvabfge    101 2.0  90    2100     113       0
a 100557 118251 .417000 ckyvabfge    116 1.0   2    1600      63       0
a 100557 152545   1.514 af            99 1.0  99       0       0       0
a 100557 900076 .423000 ckyvabfge    117 3.0   2    1400      63       0
a 100611 109744 .171000 af            99 1.0  99       0       0       0
a 100611 122796 .231000 ckyvabfge    116 2.0  90    1600      63       0
a 100611 369326   4.614 ckyvabfge    116 1.0  90    1600      63       0
a 100618 135702 .457000 ckyvabfge    126 2.0   4    1050      48       0
a 100618 156269 .446000 af            99 1.0  99       0       0       0
a 100618 900174   1.161 ckyvabfge    126 1.0   4    1050      48       0
a 100619 128412 .010000 af            99 1.0  99       0       0       0
a 100619 248045 .165000 af            99 1.0  99       0       0       0
a 100619 900004 .112000 ckyvabfge    136 2.0   5     600      30       0
a 100745 106108   1.186 af            99 1.0  99       0       0       0
a 100745 124288 .436000 af            99 1.0  99       0       0       0
a 100745 157268   4.405 ckyvabfge    101 2.0   1    2100     113       0
a 100752 100753 .066000 ckyvabfge    126 1.0   4    1050      48       0
a 100752 103971 .516000 ckyvabfge    125 1.0   4    1150      48       0
a 100753 100752 .066000 ckyvabfge    126 1.0   4    1050      48       0
a 100753 113632 .434000 af            99 1.0  99       0       0       0
a 100753 148548   4.232 ckyvabfge    126 2.0   4    1050      48       0
a 100753 900174 .187000 ckyvabfge    126 2.0   4    1050      48       0
a 100774 127667 .319000 ckyvabfge    126 1.0   4    1050      48       0
a 100774 144946 .161000 ckyvabfge    125 1.0   4    1150      48       0
a 100774 163733 .520000 ckyvabfge    126 1.0   4    1050      48       0
a 100788 111394 .355000 ckyvabfge    116 1.0   2    1600      63       0
a 100788 114222 .741000 ckyvabfge    113 2.0   2    1650      81       0
a 100788 168076 .107000 af            99 1.0  99       0       0       0
a 100828 127429 .781000 ckyvabfge    129 1.0   4     900      41       0
a 100828 151964 .717000 af            99 1.0  99       0       0       0
a 100828 202972 .100000 ckyvabfge    129 2.0   4     900      41       0
a 101074 129998 .226000 ckyvabfge    116 1.0  90    1600      63       0
a 101074 369326   2.897 ckyvabfge    116 1.0  90    1600      63       0
a 101074 900194 .353000 ckyvabfge    116 1.0  90    1600      63       0
a 101144 101145 .014000 ckyvabfge    129 1.0   4     900      41       0
a 101144 104012 .041000 af            99 1.0  99       0       0       0
a 101144 136911 .010000 af            99 1.0  99       0       0       0
a 101145 101144 .014000 af            99 1.0  99       0       0       0
a 101145 134334 .021000 ckyvabfge    129 1.0   4     900      41       0
a 101145 144283 .063000 ckyvabfge    129 2.0   4     900      41       0
a 101362 105158 .367000 af            99 1.0  99       0       0       0
a 101362 120760 .372000 af            99 1.0  99       0       0       0
a 101362 126048 .213000 ckyvabfge    116 1.0   2    1600      63       0
a 101485 104347   1.115 ckyvabfge    115 3.0   2    1400      68       0
a 101485 119473 .990000 af            99 1.0  99       0       0       0
a 101485 130274 .529000 af            99 1.0  99       0       0       0
a 101546 117462 .242000 ckyvtabfge   126 3.0   4    1050      48       0
a 101546 120760 .017000 ckyvabfge    125 1.0   4    1150      48       0
a 101546 135797 .504000 af            99 1.0  99       0       0       0
a 101546 144360 .122000 af            99 1.0  99       0       0       0
a 101699 166044 .687000 ckyvabfge    116 1.0   2    1600      63       0
a 101699 177776 .211000 af            99 1.0  99       0       0       0
a 101699 186338 .794000 ckyvabfge    116 1.0   2    1600      63       0
a 101753 117882 .016000 af            99 1.0  99       0       0       0
a 101753 122916 .312000 af            99 1.0  99       0       0       0
a 101753 172116 .013000 ckyvabfge    129 2.0   4     900      41       0
a 101762 249828 .852000 tp             2 1.0   0       0       0       0
a 101762 249864   1.523 tp             2 1.0   0       0       0       0
a 101776 103208 .684000 af            99 1.0  99       0       0       0
a 101776 123170 .497000 af            99 1.0  99       0       0       0
a 101776 172174   1.116 ckyvabfge    105 3.0   1    1800      97       0
a 101864 103265 .450000 ckyvabfge    116 1.0   2    1600      63       0
a 101864 133338 .200000 af            99 1.0  99       0       0       0
a 101864 147965 .276000 af            99 1.0  99       0       0       0
a 102050 102051 .100000 ckyvabfge    108 1.0  90    1900      97       0
a 102050 108627  37.277 ckyvabfge    108 1.0  90    1900      97       0
a 102050 154356 .343000 af            99 1.0  99       0       0       0
a 102051 102050 .100000 ckyvabfge    108 1.0  90    1900      97       0
a 102051 125215 .806000 ckyvabfge    116 1.0  90    1600      63       0
a 102185 127977   1.208 af            99 1.0  99       0       0       0
a 102185 179208 .251000 ckyvabfge    116 1.0   2    1600      63       0
a 102185 179405 .876000 ckyvabfge    113 3.0   2    1650      81       0
a 102220 102221 .035000 ckyvabfge    126 2.0   4    1050      48       0
a 102220 141203 .052000 ckyvabfge    126 1.0   4    1050      48       0
a 102220 313017 .877000 af            99 1.0  99       0       0       0
a 102221 102220 .035000 af            99 1.0  99       0       0       0
a 102221 117805 .029000 af            99 1.0  99       0       0       0
a 102221 154435 .021000 ckyvabfge    126 2.0   4    1050      48       0
a 102221 830474 .564000 ckyvabfge    126 3.0   4    1050      48       0
a 102267 164644 .214000 ckyvabfge    129 2.0   4     900      41       0
a 102267 181124 .726000 ckyvabfge    129 2.0   4     900      41       0
a 102267 688384 .030000 ckyvabfge    129 2.0   4     900      41       0
a 102349 110151 .057000 af            99 1.0  99       0       0       0
a 102349 138460 .054000 ckyvabfge    117 2.0   2    1400      63       0
a 102349 157234 .034000 ckyvabfge    117 1.0   2    1400      63       0
a 102514 103583 .165000 af            99 1.0  99       0       0       0
a 102514 249538   1.012 af            99 1.0  99       0       0       0
a 102514 474847   1.079 ckyvabfge    128 2.0   4    1000      41       0
a 102514 900136 .053000 ckyvabfge    128 2.0   4    1000      41       0
a 102564 160325 .190000 af            99 1.0  99       0       0       0
a 102564 166077 .061000 ckyvabfge    117 2.0   2    1400      63       0
a 102564 185375 .538000 ckyvabfge    116 1.0   2    1600      63       0
a 102575 102576 .246000 ckyvabfge    116 1.0   2    1600      63       0
a 102575 137171 .985000 ckyvabfge    106 2.0   1    2000      81       0
a 102575 185911 .890000 af            99 1.0  99       0       0       0
a 102575 249551   3.289 af            99 1.0  99       0       0       0
a 102576 102575 .246000 af            99 1.0  99       0       0       0
a 102576 135783 .568000 ckyvabfge    116 1.0   2    1600      63       0
a 102576 152076 .263000 ckyvabfge    116 1.0   2    1600      63       0
a 102594 136422 .250000 af            99 1.0  99       0       0       0
a 102594 160804 .084000 ckyvabfge    128 1.0   4    1000      41       0
a 102594 169297 .074000 af            99 1.0  99       0       0       0
a 102606 170892 .637000 af            99 1.0  99       0       0       0
a 102606 185662 .270000 af            99 1.0  99       0       0       0
a 102606 900025 .274000 ckyvabfge    117 2.0   2    1400      63       0
a 102606 900082   2.139 ckyvabfge    117 2.0   2    1400      63       0
a 102679 102680 .037000 ckyvabfge    117 2.0   2    1400      63       0
a 102679 173486 .064000 af            99 1.0  99       0       0       0
a 102679 177345 .876000 ckyvabfge    125 1.0   4    1150      48       0
a 102680 102679 .037000 af            99 1.0  99       0       0       0
a 102680 103735 .021000 af            99 1.0  99       0       0       0
a 102680 164016 .400000 ckyvabfge    117 2.0   2    1400      63       0
a 102706 102707 .270000 ckyvabfge    116 1.0   2    1600      63       0
a 102706 124423 .144000 af            99 1.0  99       0       0       0
a 102706 140673 .364000 ckyvabfge    116 1.0   2    1600      63       0
a 102707 102706 .270000 af            99 1.0  99       0       0       0
a 102707 141389 .144000 ckyvabfge    116 1.0   2    1600      63       0
a 102707 143869 .367000 af            99 1.0  99       0       0       0
a 102819 102820 .288000 ckyvabfge    116 1.0   2    1600      63       0
a 102819 107499 .127000 ckyvabfge    116 1.0   2    1600      63       0
a 102819 161861 .051000 af            99 1.0  99       0       0       0
a 102820 102819 .288000 af            99 1.0  99       0       0       0
a 102820 185875 .211000 af            99 1.0  99       0       0       0
a 102820 428987 .990000 ckyvabfge    113 4.0   2    1650      81       0
a 102836 100448 .284000 af            99 1.0  99       0       0       0
a 102836 126993 .424000 ckyvabfge    128 1.0   4    1000      41       0
a 102836 900044 .340000 ckyvabfge    129 2.0   4     900      41       0
a 102844 109744 .416000 ckyvabfge    125 2.0  90    1150      48       0
a 102844 168527 .007000 ckyvabfge    125 1.0  90    1150      48       0
a 102844 900087 .049000 af            99 1.0  99       0       0       0
a 102894 102895 .017000 ckyvabfge    125 1.0   4    1150      48       0
a 102894 135382 .147000 af            99 1.0  99       0       0       0
a 102894 145499 .149000 ckyvabfge    126 2.0   4    1050      48       0
a 102894 166044 .083000 af            99 1.0  99       0       0       0
a 102895 102894 .017000 af            99 1.0  99       0       0       0
a 102895 109328 .029000 ckyvabfge    125 1.0   4    1150      48       0
a 102895 112830 .175000 ckyvabfge    126 2.0   4    1050      48       0
a 102895 177652 .039000 af            99 1.0  99       0       0       0
a 102959 123655 .622000 ckyvabfge    129 2.0   4     900      41       0
a 102959 169175 .178000 af            99 1.0  99       0       0       0
a 102959 900013   1.122 ckyvabfge    129 2.0   4     900      41       0
a 103208 101776 .684000 ckyvabfge    125 1.0   4    1150      48       0
a 103208 152563 .205000 af            99 1.0  99       0       0       0
a 103208 900042 .030000 ckyvabfge    126 2.0   4    1050      48       0
a 103265 101864 .450000 af            99 1.0  99       0       0       0
a 103265 105573   1.011 af            99 1.0  99       0       0       0
a 103265 677329 .985000 ckyvabfge    101 2.0   1    2100     113       0
a 103451 131636 .291000 ckyvabfge    115 3.0   2    1400      68       0
a 103451 138677 .122000 af            99 1.0  99       0       0       0
a 103451 176577 .695000 af            99 1.0  99       0       0       0
a 103567 118375   2.137 ckyvabfge    101 2.0  90    2100     113       0
a 103567 170595 .986000 af            99 1.0  99       0       0       0
a 103567 900115 .625000 af            99 1.0  99       0       0       0
a 103583 102514 .165000 ckyvabfge    128 2.0   4    1000      41       0
a 103583 166608 .489000 af            99 1.0  99       0       0       0
a 103583 248067   1.012 af            99 1.0  99       0       0       0
a 103583 249537 .654000 af            99 1.0  99       0       0       0
a 103698 153875  51.577 ckyvabfge    101 2.0  90    2100     113       0
a 103698 160558  56.827 af            99 1.0  99       0       0       0
a 103698 247647   5.229 af            99 1.0  99       0       0       0
a 103735 102680 .021000 ckyvabfge    116 1.0   2    1600      63       0
a 103735 161455 .833000 af            99 1.0  99       0       0       0
a 103735 166181 .280000 af            99 1.0  99       0       0       0
a 103735 173486 .088000 ckyvabfge    117 2.0   2    1400      63       0
a 103753 100414 .363000 af            99 1.0  99       0       0       0
a 103753 163310 .179000 ckyvabfge    116 1.0   2    1600      63       0
a 103753 178407 .542000 ckyvabfge    116 1.0   2    1600      63       0
a 103825 104204 .148000 af            99 1.0  99       0       0       0
a 103825 115997 .088000 af            99 1.0  99       0       0       0
a 103825 176419 .201000 ckyvabfge    116 1.0   2    1600      63       0
a 103929 140673 .431000 ckyvabfge    116 1.0   2    1600      63       0
a 103929 143869 .265000 af            99 1.0  99       0       0       0
a 103929 185283 .444000 ckyvabfge    122 1.0   3    1100      68       0
a 103946 114828 .021000 ckyvabfge    125 3.0   4    1150      48       0
a 103946 117284 .025000 af            99 1.0  99       0       0       0
a 103946 125120 .572000 af            99 1.0  99       0       0       0
a 103971 100752 .516000 af            99 1.0  99       0       0       0
a 103971 113632 .978000 af            99 1.0  99       0       0       0
a 103971 151362 .332000 ckyvabfge    113 2.0   2    1650      81       0
a 104012 101144 .041000 ckyvabfge    129 2.0   4     900      41       0
a 104012 135676 .466000 af            99 1.0  99       0       0       0
a 104012 144283 .109000 ckyvabfge    128 1.0   4    1000      41       0
a 104104 118027 .105000 ckyvabfge    116 1.0   2    1600      63       0
a 104104 136803 .306000 af            99 1.0  99       0       0       0
a 104104 162199 .270000 af            99 1.0  99       0       0       0
a 104204 103825 .148000 ckyvabfge    125 1.0   4    1150      48       0
a 104204 139979 .008000 af            99 1.0  99       0       0       0
a 104204 144109 .071000 af            99 1.0  99       0       0       0
a 104204 157046 .184000 ckyvabfge    126 2.0   4    1050      48       0
a 104222 113342 .162000 ckyvabfge    116 1.0   2    1600      63       0
a 104222 130814 .593000 af            99 1.0  99       0       0       0
a 104222 161875 .333000 af            99 1.0  99       0       0       0
a 104252 115997 .454000 ckyvabfge    116 1.0   2    1600      63       0
a 104252 160083 .251000 ckyvabfge    116 1.0   2    1600      63       0
a 104252 172665 .294000 af            99 1.0  99       0       0       0
a 104347 101485   1.115 af            99 1.0  99       0       0       0
a 104347 125182 .951000 ckyvabfge    117 2.0   2    1400      63       0
a 104347 249545   1.256 af            99 1.0  99       0       0       0
a 104479 133735 .016000 ckyvabfge    126 2.0   4    1050      48       0
a 104479 145751 .058000 af            99 1.0  99       0       0       0
a 104479 900007 .277000 ckyvabfge    126 2.0   4    1050      48       0
a 104486 132436 .388000 af            99 1.0  99       0       0       0
a 104486 141278 .961000 af            99 1.0  99       0       0       0
a 104486 179405 .234000 ckyvabfge    116 1.0   2    1600      63       0
a 104517 151050 .241000 ckyvabfge    126 2.0   4    1050      48       0
a 104517 157043 .290000 ckyvabfge    125 1.0   4    1150      48       0
a 104590 114807 .177000 af            99 1.0  99       0       0       0
a 104590 116106 .073000 ckyvabfge    116 1.0  90    1600      63       0
a 104590 138570 .857000 ckyvabfge    116 1.0  90    1600      63       0
a 104647 140752 .290000 ckyvabfge    116 1.0  90    1600      63       0
a 104647 247542 .297000 af            99 1.0  99       0       0       0
a 104647 788699   2.682 ckyvabfge    116 1.0  90    1600      63       0
a 104947 130617 .261000 af            99 1.0  99       0       0       0
a 104947 138212 .274000 af            99 1.0  99       0       0       0
a 104947 900172 .412000 ckyvabfge    126 2.0   4    1050      48       0
a 105091 156352 .330000 ckyvabfge    128 1.0  90    1000      41       0
a 105091 231338 .229000 ckyvabfge    128 1.0  90    1000      41       0
a 105091 247720 .155000 kyvaf        137 1.0  90     500      30       0
a 105158 101362 .367000 ckyvabfge    116 1.0   2    1600      63       0
a 105158 135797 .525000 af            99 1.0  99       0       0       0
a 105158 141320 .374000 ckyvabfge    126 2.0   4    1050      48       0
a 105555 105556 .016000 ckyvabfge    126 1.0   4    1050      48       0
a 105555 112918 .068000 ckyvabfge    126 2.0   4    1050      48       0
a 105555 145698 .026000 af            99 1.0  99       0       0       0
a 105556 105555 .016000 af            99 1.0  99       0       0       0
a 105556 141320 .168000 af            99 1.0  99       0       0       0
a 105556 163309 .027000 ckyvabfge    126 1.0   4    1050      48       0
a 105573 103265   1.011 ckyvabfge    101 2.0   1    2100     113       0
a 105573 137828   6.274 af            99 1.0  99       0       0       0
a 105573 147965 .287000 ckyvabfge    116 1.0   2    1600      63       0
a 105621 105622 .010000 ckyvabfge    126 2.0   4    1050      48       0
a 105621 184806 .127000 af            99 1.0  99       0       0       0
a 105621 900138 .170000 ckyvabfge    126 2.0   4    1050      48       0
a 105622 105621 .010000 af            99 1.0  99       0       0       0
a 105622 106541 .722000 ckyvabfge    117 2.0   2    1400      63       0
a 105622 153940 .012000 ckyvabfge    126 2.0   4    1050      48       0
a 105622 900138 .170000 af            99 1.0  99       0       0       0
a 105656 122519 .727000 af            99 1.0  99       0       0       0
a 105656 136752 .951000 af            99 1.0  99       0       0       0
a 105656 146970 .249000 ckyvabfge    116 1.0   2    1600      63       0
a 105700 249742 .163000 tp             2 1.0   0       0       0       0
a 105700 249747 .332000 tp             2 1.0   0       0       0       0
a 105700 249751 .294000 tp             2 1.0   0       0       0       0
a 105700 900014 .236000 ckyvabfge    129 2.0   4     900      41       0
a 105700 900053 .378000 ckyvabfge    129 2.0   4     900      41       0
a 105700 900223 .614000 ckyvabfge    129 1.0   4     900      41       0
a 105899 119668 .161000 af            99 1.0  99       0       0       0
a 105899 131241 .037000 ckyvabfge    116 1.0   2    1600      63       0
a 105899 154268 .377000 af            99 1.0  99       0       0       0
a 105899 160753 .445000 ckyvabfge    117 2.0   2    1400      63       0
a 105899 249526 .239000 af            99 1.0  99       0       0       0
a 106033 164712 .555000 ckyvabfge    117 1.0   2    1400      63       0
a 106033 299440 .188000 af            99 1.0  99       0       0       0
a 106063 106064 .016000 ckyvabfge    129 2.0   4     900      41       0
a 106063 122576 .012000 af            99 1.0  99       0       0       0
a 106063 144360 .541000 ckyvtabfge   129 3.0   4     900      41       0
a 106064 106063 .016000 af            99 1.0  99       0       0       0
a 106064 135572 .012000 ckyvabfge    129 2.0   4     900      41       0
a 106064 142190 .152000 af            99 1.0  99       0       0       0
a 106064 181113 .034000 ckyvabfge    126 2.0   4    1050      48       0
a 106108 100745   1.186 ckyvabfge    104 2.0   1    2000      97       0
a 106108 106109 .122000 ckyvabfge    116 1.0   2    1600      63       0
a 106108 159144 .271000 af            99 1.0  99       0       0       0
a 106109 106108 .122000 af            99 1.0  99       0       0       0
a 106109 109329 .416000 ckyvabfge    116 1.0   2    1600      63       0
a 106109 149250 .950000 ckyvabfge    116 1.0   2    1600      63       0
a 106114 135381 .078000 af            99 1.0  99       0       0       0
a 106114 158721 .340000 ckyvabfge    125 1.0   4    1150      48       0
a 106114 166236 .182000 ckyvabfge    116 1.0   2    1600      63       0
a 106242 117713 .473000 af            99 1.0  99       0       0       0
a 106242 128676   1.064 ckyvabfge    112 2.0   2    1850      81       0
a 106242 172665 .156000 ckyvabfge    116 1.0   2    1600      63       0
a 106288 147535 .045000 ckyvabfge    126 1.0   4    1050      48       0
a 106288 157645 .045000 af            99 1.0  99       0       0       0
a 106288 169924   2.239 ckyvabfge    126 1.0   4    1050      48       0
a 106388 120906 .446000 af            99 1.0  99       0       0       0
a 106388 143902 .059000 ckyvabfge    116 1.0   2    1600      63       0
a 106388 154259 .291000 af            99 1.0  99       0       0       0
a 106541 105622 .722000 af            99 1.0  99       0       0       0
a 106541 138380 .295000 ckyvabfge    117 1.0   2    1400      63       0
a 106541 153940 .713000 ckyvabfge    117 2.0   2    1400      63       0
a 106609 108452 .130000 af            99 1.0  99       0       0       0
a 106609 163717 .248000 ckyvabfge    116 1.0   2    1600      63       0
a 106609 172263 .565000 af            99 1.0  99       0       0       0
a 106665 133237 .099000 af            99 1.0  99       0       0       0
a 106665 249528 .036000 af            99 1.0  99       0       0       0
a 106665 304659   1.131 ckyvabfge    126 2.0   4    1050      48       0
a 106794 180971 .317000 ckyvabfge    113 4.0   2    1650      81       0
a 106794 185283 .643000 af            99 1.0  99       0       0       0
a 106794 900027 .459000 af            99 1.0  99       0       0       0
a 106874 118717 .391000 ckyvabfge    129 2.0   4     900      41       0
a 106874 124641 .156000 af            99 1.0  99       0       0       0
a 106874 323000 .059000 ckyvabfge    129 2.0   4     900      41       0
a 106874 900029   1.976 ckyvabfge    129 2.0   4     900      41       0
a 106880 106881 .024000 ckyvabfge    125 1.0   4    1150      48       0
a 106880 146007 .459000 af            99 1.0  99       0       0       0
a 106880 182959 .026000 ckyvabfge    126 2.0   4    1050      48       0
a 106881 106880 .024000 af            99 1.0  99       0       0       0
a 106881 165318 .173000 ckyvabfge    125 1.0   4    1150      48       0
a 106881 182959 .028000 ckyvabfge    116 1.0   2    1600      63       0
a 107058 161455   1.048 af            99 1.0  99       0       0       0
a 107058 166181 .755000 af            99 1.0  99       0       0       0
a 107058 177345 .543000 ckyvabfge    101 2.0   1    2100     113       0
a 107181 107182 .201000 ckyvabfge    113 2.0   2    1650      81       0
a 107181 200733 .670000 af            99 1.0  99       0       0       0
a 107182 107181 .201000 af            99 1.0  99       0       0       0
a 107182 139947 .305000 ckyvabfge    113 2.0   2    1650      81       0
a 107182 163733 .213000 ckyvabfge    116 1.0   2    1600      63       0
a 107234 109673 .557000 ckyvabfge    116 1.0   2    1600      63       0
a 107234 131293 .749000 af            99 1.0  99       0       0       0
a 107234 186360 .447000 af            99 1.0  99       0       0       0
a 107259 136577 .094000 af            99 1.0  99       0       0       0
a 107259 151085 .161000 af            99 1.0  99       0       0       0
a 107259 184806 .037000 ckyvabfge    126 2.0   4    1050      48       0
a 107377 160325 .185000 ckyvabfge    117 2.0   2    1400      63       0
a 107377 185311 .603000 ckyvabfge    116 1.0   2    1600      63       0
a 107377 900124   2.759 af            99 1.0  99       0       0       0
a 107454 117528 .311000 ckyvabfge    105 3.0   1    1800      97       0
a 107454 166542 .674000 af            99 1.0  99       0       0       0
a 107454 180386 .196000 af            99 1.0  99       0       0       0
a 107499 102819 .127000 af            99 1.0  99       0       0       0
a 107499 140088 .081000 ckyvabfge    116 1.0   2    1600      63       0
a 107499 185875 .235000 af            99 1.0  99       0       0       0
a 107553 127155 .315000 ckyvabfge    114 2.0  90    1600      73       0
a 107553 145497 .020000 af            99 1.0  99       0       0       0
a 107553 172649 .494000 af            99 1.0  99       0       0       0
a 107679 107680 .032000 ckyvabfge    126 1.0   4    1050      48       0
a 107679 111078   1.208 ckyvabfge    126 1.0   4    1050      48       0
a 107679 114275 .023000 af            99 1.0  99       0       0       0
a 107680 107679 .032000 af            99 1.0  99       0       0       0
a 107680 114274 .023000 ckyvabfge    126 1.0   4    1050      48       0
a 107680 900187 .520000 ckyvabfge    126 1.0   4    1050      48       0
a 107817 128228 .224000 af            99 1.0  99       0       0       0
a 107817 137839 .012000 ckyvabfge    129 1.0   4     900      41       0
a 107817 287408 .035000 ckvabfge     128 2.0   4    1000      41       0
a 107817 900001 .236000 ckyvabfge    129 1.0   4     900      41       0
a 107841 115063 .010000 af            99 1.0  99       0       0       0
a 107841 138380 .051000 ckyvabfge    129 1.0   4     900      41       0
a 107841 185086   1.277 ckyvabfge    117 1.0   2    1400      63       0
a 107883 182736 .777000 ckyvabfge    126 3.0   4    1050      48       0
a 107883 186648 .249000 af            99 1.0  99       0       0       0
a 107883 900170 .233000 af            99 1.0  99       0       0       0
a 107997 107998 .187000 ckyvabfge    116 1.0  90    1600      63       0
a 107997 171863 .512000 ckyvabfge    112 1.0  90    1850      81       0
a 107997 175004 .056000 ckyvabfge    112 1.0  90    1850      81       0
a 107998 107997 .187000 af            99 1.0  99       0       0       0
a 107998 144364 .351000 ckyvabfge    125 1.0  90    1150      48       0
a 107998 169854 .310000 ckyvabfge    116 1.0  90    1600      63       0
a 108073 118583 .069000 af            99 1.0  99       0       0       0
a 108073 139116 .252000 af            99 1.0  99       0       0       0
a 108073 184971 .052000 ckyvabfge    126 2.0   4    1050      48       0
a 108113 141278 .136000 ckyvabfge    106 2.0   1    2000      81       0
a 108113 156970 .551000 af            99 1.0  99       0       0       0
a 108113 171009 .031000 ckyvabfge    116 1.0   2    1600      63       0
a 108241 164283 .159000 ckyvabfge    126 3.0   4    1050      48       0
a 108241 249540 .203000 af            99 1.0  99       0       0       0
a 108241 715999 .912000 af            99 1.0  99       0       0       0
a 108280 167795 .459000 af            99 1.0  99       0       0       0
a 108280 172105   1.366 af            99 1.0  99       0       0       0
a 108280 180323  18.324 ckyvabfge    101 2.0  90    2100     113       0
a 108350 123723 .276000 ckyvabfge    116 1.0   2    1600      63       0
