t network_fields
#municipality NODE STRING 'municipality'
#park_cost_n NODE REAL ''
#subarea NODE INTEGER32 'subarea'
#transit_stop_b NODE BOOLEAN 'transit_stop_b'
#transit_stop_e NODE BOOLEAN 'transit_stop_e'
#transit_stop_g NODE BOOLEAN 'transit_stop_g'
#transit_stop_p NODE BOOLEAN 'transit_stop_p'
#transit_stop_t NODE BOOLEAN 'transit_stop_t'
end network_fields
inode #municipality #subarea #park_cost_n #transit_stop_b #transit_stop_e #transit_stop_g #transit_stop_p #transit_stop_t
134710 'Vantaa' 2 0 0 0 0 0 0
134741 'Helsinki' 2 0 0 0 0 0 0
134742 'Helsinki' 2 0 0 0 0 0 0
134774 'Espoo' 2 0 1 0 0 0 0
135157 'Vantaa' 2 0 1 0 0 0 0
135173 'Vantaa' 2 0 0 0 0 0 0
135233 'Helsinki' 2 0 0 0 0 0 0
135318 'Helsinki' 2 0 0 0 0 0 0
135381 'Espoo' 2 0 0 0 0 0 0
135382 'Espoo' 2 0 0 0 0 0 0
135397 'Helsinki' 2 0 0 0 0 0 0
135398 'Helsinki' 2 0 0 0 0 0 0
135423 'Hameenlinna' 0 0 0 0 0 0 0
135502 'Helsinki' 2 0 0 0 0 0 0
135542 'Sipoo' 0 0 0 0 0 0 0
135572 'Espoo' 2 0 0 0 0 0 0
135676 'Helsinki' 2 0 0 0 0 0 0
135702 'Helsinki' 2 0 1 0 0 0 0
135783 'Espoo' 2 0 1 1 1 0 0
135797 'Espoo' 2 0 1 0 1 0 0
135962 'Vantaa' 2 0 0 0 0 0 0
136000 'Vantaa' 2 0 1 0 1 0 0
136061 'Vantaa' 2 0 0 0 0 0 0
136109 'Vihti' 0 0 0 1 0 0 0
136170 'Vantaa' 2 0 0 0 0 0 0
136171 'Vantaa' 2 0 0 0 0 0 0
136275 'Espoo' 2 0 1 0 0 0 0
136384 'Helsinki' 2 0 0 0 0 0 0
136421 'Espoo' 2 0 0 0 0 0 0
136422 'Espoo' 2 0 0 0 0 0 0
136511 'Espoo' 2 0 1 1 0 0 0
136512 'Espoo' 2 0 0 0 0 0 0
136577 'Espoo' 2 0 0 0 0 0 0
136634 'Vantaa' 2 0 1 0 0 0 0
136737 'Vantaa' 2 0 0 0 0 0 0
136752 'Helsinki' 2 0 0 0 0 0 0
136753 'Helsinki' 2 0 0 0 1 0 0
136754 'Espoo' 2 0 0 0 0 0 0
136768 'Vantaa' 2 0 0 0 0 0 0
136788 'Helsinki' 2 0 0 0 0 0 0
136789 'Helsinki' 2 0 0 0 0 0 0
136803 'Helsinki' 2 0 0 0 0 0 0
136869 'Helsinki' 2 0 0 1 0 0 0
136870 'Helsinki' 2 0 0 0 0 0 0
136911 'Helsinki' 2 0 0 0 0 0 0
136938 'Hameenlinna' 0 0 0 0 0 0 0
137171 'Espoo' 2 0 0 0 0 0 0
137436 'Vantaa' 2 0 0 0 0 0 0
137483 'Helsinki' 2 0 1 1 0 0 0
137508 'Helsinki' 2 0 0 0 0 0 0
137624 'Espoo' 2 0 0 0 0 0 0
137775 'Jyvaskyla' 0 0 0 0 0 0 0
137828 'Vantaa' 2 0 0 0 0 0 0
137839 'Helsinki' 2 0 0 0 0 0 0
137964 'Humppila' 0 0 0 0 0 0 0
138175 'Espoo' 2 0 0 0 0 0 0
138212 'Helsinki' 2 0 0 0 0 0 0
138275 'Helsinki' 2 0 0 0 0 0 0
138305 'Jamsa' 0 0 0 0 0 0 0
138368 'Akaa' 0 0 0 0 0 0 0
138380 'Espoo' 2 0 0 0 0 0 0
138460 'Vantaa' 2 0 0 0 0 0 0
138570 'Tampere' 0 0 0 0 0 0 0
138677 'Espoo' 2 0 0 0 0 0 0
138678 'Espoo' 2 0 1 0 0 0 0
138679 'Espoo' 2 0 0 0 1 0 0
138707 'Espoo' 2 0 0 0 0 0 0
138708 'Espoo' 2 0 0 0 0 0 0
138852 'Espoo' 2 0 0 0 0 0 0
139051 'Lohja' 0 0 0 0 0 0 0
139111 'Helsinki' 2 0 1 0 0 0 0
139116 'Helsinki' 2 0 1 0 0 0 0
139117 'Helsinki' 2 0 0 0 1 0 0
139136 'Helsinki' 2 0 0 1 0 0 0
139194 'Raasepori' 0 0 0 0 0 0 0
139281 'Helsinki' 2 0 0 0 1 0 0
139315 'Helsinki' 2 0 0 0 0 0 0
139420 'Helsinki' 2 0 1 1 1 0 0
139421 'Helsinki' 2 0 1 1 1 0 0
139435 'Vantaa' 2 0 0 0 0 0 0
139657 'Vantaa' 2 0 0 0 0 0 0
139702 'Vantaa' 2 0 0 0 0 0 0
139747 'Espoo' 2 0 1 0 1 0 0
139847 'Vantaa' 2 0 0 0 0 0 0
139869 'Helsinki' 2 0 1 1 1 0 0
139947 'Vantaa' 2 0 1 0 0 0 0
139979 'Vantaa' 2 0 0 0 0 0 0
140054 'Lahti' 0 0 0 0 0 0 0
140088 'Helsinki' 2 0 0 0 0 0 0
140130 'Helsinki' 2 0 0 0 0 0 0
140167 'Helsinki' 2 0 0 0 0 0 0
140267 'Vantaa' 2 0 0 0 0 0 0
140286 'Helsinki' 2 0 0 0 0 0 0
140441 'Helsinki' 2 0 1 0 0 0 0
140547 'Vantaa' 2 0 1 1 1 0 0
140673 'Vantaa' 2 0 0 0 0 0 0
140752 'Raasepori' 0 0 0 0 0 0 0
140768 'Vantaa' 2 0 0 0 0 0 0
140769 'Vantaa' 2 0 0 0 0 0 0
140871 'Helsinki' 2 0 1 0 0 0 0
140914 'Lohja' 0 0 0 0 0 0 0
140937 'Helsinki' 2 0 0 0 0 0 0
141203 'Helsinki' 2 0 0 1 0 0 0
141214 'Helsinki' 2 0 0 0 0 0 0
141278 'Vantaa' 2 0 0 0 0 0 0
141305 'Espoo' 2 0 0 0 0 0 0
141320 'Espoo' 2 0 0 0 0 0 0
141389 'Vantaa' 2 0 0 0 0 0 0
141491 'Helsinki' 2 0 1 0 0 0 0
141492 'Helsinki' 2 0 1 1 1 0 0
141522 'Hyvinkaa' 0 0 0 0 0 0 0
141544 'Akaa' 0 0 0 0 0 0 0
141547 'Helsinki' 2 0 0 0 0 0 0
141716 'Helsinki' 2 0 0 1 0 0 0
141906 'Espoo' 2 0 1 0 0 0 0
141907 'Espoo' 2 0 0 0 0 0 0
142083 'Vantaa' 2 0 0 0 0 0 0
142084 'Vantaa' 2 0 0 0 0 0 0
142090 'Vantaa' 2 0 0 0 0 0 0
142190 'Espoo' 2 0 0 0 0 0 0
142201 'Espoo' 2 0 0 0 0 0 0
142478 'Helsinki' 2 0 1 1 0 0 0
142499 'Jyvaskyla' 0 0 0 0 0 0 0
142598 'Vantaa' 2 0 1 0 0 0 0
142613 'Vantaa' 2 0 1 0 1 0 0
142705 'Helsinki' 2 0 0 0 0 0 0
142785 'Helsinki' 2 0 1 0 0 0 0
142799 'Vantaa' 2 0 0 0 0 0 0
142847 'Vantaa' 2 0 0 0 0 0 0
142886 'Vantaa' 2 0 0 0 0 0 0
142891 'Helsinki' 2 0 0 0 0 0 0
142903 'Hanko' 0 0 0 0 0 0 0
143056 'Vihti' 0 0 1 1 0 0 0
143106 'Orimattila' 0 0 0 0 0 0 0
143150 'Espoo' 2 0 0 0 0 0 0
143151 'Espoo' 2 0 0 0 0 0 0
143178 'Helsinki' 2 0 1 0 0 0 0
143204 'Hameenlinna' 0 0 0 0 0 0 0
143257 'Jamsa' 0 0 0 0 0 0 0
143271 'Vantaa' 2 0 1 1 1 0 0
143272 'Vantaa' 2 0 1 0 0 0 0
143420 'Espoo' 2 0 0 0 0 0 0
143457 'Helsinki' 2 0 0 0 0 0 0
143458 'Helsinki' 2 0 0 0 0 0 0
143756 'Vantaa' 2 0 0 0 0 0 0
143869 'Vantaa' 2 0 0 0 0 0 0
143902 'Espoo' 2 0 0 0 0 0 0
143933 'Lahti' 0 0 0 0 0 0 0
144060 'Helsinki' 2 0 0 0 0 0 0
144061 'Helsinki' 2 0 0 0 0 0 0
144109 'Vantaa' 2 0 1 0 0 0 0
144260 'Helsinki' 2 0 0 0 0 0 0
144283 'Helsinki' 2 0 0 0 0 0 0
144360 'Espoo' 2 0 0 0 0 0 0
144364 'Forssa' 0 0 0 0 0 0 0
144443 'Helsinki' 2 0 0 0 0 0 0
144444 'Helsinki' 2 0 1 0 0 0 0
144521 'Vantaa' 2 0 0 0 0 0 0
144648 'Tampere' 0 0 0 0 0 0 0
144777 'Vihti' 0 0 0 0 0 0 0
144893 'Espoo' 2 0 0 0 0 0 0
144894 'Jamsa' 0 0 0 0 0 0 0
144946 'Vantaa' 2 0 0 0 0 0 0
145013 'Helsinki' 2 0 0 0 0 0 0
145072 'Helsinki' 2 0 0 0 0 0 0
145151 'Helsinki' 2 0 0 0 0 0 0
145280 'Espoo' 2 0 0 0 0 0 0
145297 'Helsinki' 2 0 1 1 1 0 0
145341 'Helsinki' 2 0 1 0 0 0 0
145352 'Helsinki' 2 0 0 0 0 0 0
145393 'Vantaa' 2 0 0 0 0 0 0
145394 'Vantaa' 2 0 0 0 0 0 0
145399 'Espoo' 2 0 0 0 0 0 0
145466 'Helsinki' 2 0 0 0 0 0 0
145467 'Helsinki' 2 0 0 0 0 0 0
145495 'Kauniainen' 2 0 0 0 0 0 0
145497 'Hameenlinna' 0 0 0 0 0 0 0
145498 'Hameenlinna' 0 0 0 0 0 0 0
145499 'Espoo' 2 0 1 0 0 0 0
145532 'Espoo' 2 0 1 0 1 0 0
145698 'Espoo' 2 0 0 0 0 0 0
145751 'Vantaa' 2 0 0 0 0 0 0
146007 'Espoo' 2 0 0 0 0 0 0
146177 'Akaa' 0 0 0 0 0 0 0
146292 'Kauniainen' 2 0 0 0 0 0 0
146329 'Vihti' 0 0 0 0 0 0 0
146383 'Lahti' 0 0 0 0 0 0 0
146564 'Vantaa' 2 0 1 0 1 0 0
146904 'Helsinki' 2 0 1 0 0 0 0
146905 'Lahti' 0 0 0 0 0 0 0
146970 'Helsinki' 2 0 0 0 0 0 0
147122 'Kauniainen' 2 0 0 0 0 0 0
147279 'Helsinki' 2 0 1 0 0 0 0
147290 'Helsinki' 2 0 0 0 0 0 0
147535 'Espoo' 2 0 1 0 0 0 0
147700 'Vantaa' 2 0 0 0 0 0 0
147775 'Espoo' 2 0 0 0 0 0 0
147776 'Espoo' 2 0 0 0 0 0 0
147837 'Vantaa' 2 0 0 0 0 0 0
147849 'Helsinki' 2 0 0 0 0 0 0
147965 'Vantaa' 2 0 0 0 0 0 0
148546 'Espoo' 2 0 0 0 0 0 0
148547 'Helsinki' 2 0 0 0 0 0 0
148548 'Helsinki' 2 0 0 0 0 0 0
148642 'Lohja' 0 0 0 0 0 0 0
148723 'Espoo' 2 0 1 0 0 0 0
149011 'Helsinki' 2 0 0 0 0 0 0
149119 'Helsinki' 2 0 0 0 0 0 0
149220 'Helsinki' 2 0 0 0 0 0 0
149225 'Espoo' 2 0 0 0 0 0 0
149250 'Espoo' 2 0 0 0 0 0 0
149251 'Espoo' 2 0 0 0 0 0 0
149280 'Espoo' 2 0 0 0 0 0 0
149353 'Vantaa' 2 0 1 1 1 0 0
149505 'Helsinki' 2 0 0 1 0 0 0
149510 'Vantaa' 2 0 0 0 0 0 0
149623 'Vantaa' 2 0 1 1 0 0 0
149808 'Espoo' 2 0 1 0 0 0 0
149893 'Kotka' 0 0 0 0 0 0 0
149955 'Vantaa' 2 0 0 0 0 0 0
149956 'Vantaa' 2 0 1 0 0 0 0
150220 'Helsinki' 2 0 0 0 1 0 0
150351 'Lohja' 0 0 0 0 0 0 0
150457 'Vantaa' 2 0 0 0 0 0 0
150695 'Espoo' 2 0 0 0 0 0 0
150706 'Vantaa' 2 0 0 0 0 0 0
150868 'Kauniainen' 2 0 1 0 0 0 0
150959 'Vantaa' 2 0 0 0 0 0 0
151050 'Espoo' 2 0 0 0 0 0 0
151085 'Espoo' 2 0 0 0 0 0 0
151156 'Helsinki' 2 0 0 1 0 0 0
151362 'Helsinki' 2 0 0 0 0 0 0
151393 'Turku' 0 0 0 0 0 0 0
151439 'Helsinki' 2 0 0 0 0 0 0
151694 'Espoo' 2 0 1 1 1 0 0
151964 'Helsinki' 2 0 1 0 1 0 0
152076 'Espoo' 2 0 0 0 0 0 0
152230 'Helsinki' 2 0 0 0 0 0 0
152267 'Espoo' 2 0 1 0 0 0 0
152280 'Helsinki' 2 0 0 0 0 0 0
152369 'Espoo' 2 0 0 0 0 0 0
152545 'Helsinki' 2 0 0 0 1 0 0
152563 'Helsinki' 2 0 1 0 0 0 0
152570 'Espoo' 2 0 0 0 0 0 0
152702 'Helsinki' 2 0 0 0 0 0 0
152776 'Vantaa' 2 0 0 0 0 0 0
152782 'Helsinki' 2 0 1 0 0 0 0
152872 'Vantaa' 2 0 0 0 1 0 0
153082 'Vantaa' 2 0 0 0 0 0 0
153216 'Helsinki' 2 0 0 0 0 0 0
153296 'Lohja' 0 0 0 0 0 0 0
153375 'Lohja' 0 0 0 0 0 0 0
153385 'Vantaa' 2 0 0 0 0 0 0
153540 'Helsinki' 2 0 0 0 0 0 0
153598 'Vantaa' 2 0 0 0 0 0 0
153875 'Turku' 0 0 0 0 0 0 0
153940 'Espoo' 2 0 0 0 1 0 0
154055 'Hollola' 0 0 0 0 0 0 0
154136 'Espoo' 2 0 0 0 0 0 0
154249 'Espoo' 2 0 0 0 0 0 0
154259 'Espoo' 2 0 0 0 0 0 0
154260 'Espoo' 2 0 0 0 0 0 0
154268 'Helsinki' 2 0 1 0 0 0 0
154330 'Espoo' 2 0 0 0 0 0 0
154356 'Hollola' 0 0 0 0 0 0 0
154360 'Espoo' 2 0 0 0 0 0 0
154393 'Vantaa' 2 0 0 0 0 0 0
154410 'Hollola' 0 0 0 0 0 0 0
154435 'Helsinki' 2 0 0 0 0 0 0
154750 'Espoo' 2 0 0 0 0 0 0
154786 'Vantaa' 2 0 0 0 0 0 0
154789 'Helsinki' 2 0 0 0 0 0 0
154790 'Helsinki' 2 0 0 0 0 0 0
154877 'Espoo' 2 0 0 0 0 0 0
154913 'Vantaa' 2 0 0 0 0 0 0
154936 'Espoo' 2 0 0 0 0 0 0
154981 'Espoo' 2 0 1 0 0 0 0
154986 'Helsinki' 2 0 0 0 0 0 0
155167 'Espoo' 2 0 0 0 0 0 0
155271 'Vantaa' 2 0 0 0 0 0 0
155323 'Helsinki' 2 0 0 0 0 0 0
155549 'Helsinki' 2 0 0 0 0 0 0
155552 'Jamsa' 0 0 0 1 0 0 0
155603 'Helsinki' 2 0 0 0 0 0 0
155611 'Helsinki' 2 0 0 0 0 0 0
155621 'Espoo' 2 0 0 0 0 0 0
155722 'Vantaa' 2 0 0 0 0 0 0
155977 'Lohja' 0 0 0 0 0 0 0
156138 'Espoo' 2 0 0 0 0 0 0
156156 'Hameenlinna' 0 0 0 0 0 0 0
156260 'Vantaa' 2 0 0 0 0 0 0
156269 'Helsinki' 2 0 0 0 0 0 0
156295 'Vantaa' 2 0 0 0 0 0 0
156352 'Hanko' 0 0 0 0 0 0 0
156360 'Tampere' 0 0 0 0 0 0 0
156366 'Espoo' 2 0 0 0 1 0 0
156433 'Vantaa' 2 0 1 0 0 0 0
156448 'Helsinki' 2 0 0 0 0 0 0
156481 'Espoo' 2 0 0 0 0 0 0
156482 'Espoo' 2 0 0 0 0 0 0
156520 'Helsinki' 2 0 0 0 0 0 0
156532 'Forssa' 0 0 0 0 0 0 0
156540 'Espoo' 2 0 0 0 0 0 0
156735 'Helsinki' 2 0 0 0 0 0 0
156772 'Vantaa' 2 0 0 0 0 0 0
156970 'Vantaa' 2 0 0 0 0 0 0
156997 'Vantaa' 2 0 1 0 0 0 0
156998 'Espoo' 2 0 0 0 0 0 0
157043 'Espoo' 2 0 0 1 1 0 0
157046 'Vantaa' 2 0 0 0 0 0 0
157151 'Helsinki' 2 0 0 0 0 0 0
157234 'Vantaa' 2 0 0 0 0 0 0
157268 'Espoo' 2 0 0 0 0 0 0
157297 'Turku' 0 0 0 0 0 0 0
157324 'Helsinki' 2 0 0 1 0 0 0
157436 'Turku' 0 0 0 0 0 0 0
157444 'Helsinki' 2 0 1 0 1 0 0
157568 'Helsinki' 2 0 0 0 0 0 0
157606 'Espoo' 2 0 0 0 0 0 0
157644 'Kangasala' 0 0 0 0 0 0 0
157645 'Espoo' 2 0 0 0 0 0 0
157678 'Vantaa' 2 0 0 0 0 0 0
157825 'Hameenlinna' 0 0 0 0 0 0 0
157870 'Espoo' 2 0 1 0 0 0 0
157919 'Espoo' 2 0 0 0 0 0 0
158118 'Espoo' 2 0 0 0 0 0 0
158140 'Tampere' 0 0 0 0 0 0 0
158200 'Helsinki' 2 0 0 0 0 0 0
158283 'Helsinki' 2 0 0 0 0 0 0
158327 'Vantaa' 2 0 0 0 0 0 0
158492 'Kotka' 0 0 0 0 0 0 0
158615 'Vantaa' 2 0 0 0 0 0 0
158710 'Helsinki' 2 0 0 1 0 0 0
158721 'Espoo' 2 0 0 0 0 0 0
158731 'Helsinki' 2 0 0 0 0 0 0
158732 'Helsinki' 2 0 0 0 0 0 0
158763 'Helsinki' 2 0 1 0 1 0 0
158795 'Espoo' 2 0 0 0 0 0 0
158994 'Mantsala' 0 0 0 0 0 0 0
159030 'Helsinki' 2 0 0 0 0 0 0
159067 'Espoo' 2 0 0 0 0 0 0
159140 'Espoo' 2 0 0 0 0 0 0
159144 'Espoo' 2 0 0 0 0 0 0
159282 'Espoo' 2 0 0 0 0 0 0
159449 'Espoo' 2 0 0 0 0 0 0
159466 'Vantaa' 2 0 1 1 0 0 0
159475 'Helsinki' 2 0 1 0 0 0 0
159582 'Helsinki' 2 0 0 0 0 0 0
159666 'Helsinki' 2 0 1 0 0 0 0
159673 'Espoo' 2 0 0 0 1 0 0
159685 'Espoo' 2 0 0 0 0 0 0
159699 'Lohja' 0 0 1 0 0 0 0
159729 'Espoo' 2 0 0 0 0 0 0
159731 'Vantaa' 2 0 0 1 0 0 0
159756 'Espoo' 2 0 0 0 0 0 0
159765 'Helsinki' 2 0 0 0 0 0 0
159794 'Mantsala' 0 0 0 0 0 0 0
159850 'Lohja' 0 0 0 0 0 0 0
160083 'Vantaa' 2 0 0 0 0 0 0
160316 'Helsinki' 2 0 1 0 0 0 0
160325 'Helsinki' 2 0 0 0 0 0 0
160480 'Helsinki' 2 0 0 0 0 0 0
160483 'Helsinki' 2 0 1 1 0 0 0
160532 'Espoo' 2 0 0 0 0 0 0
160558 'Lohja' 0 0 0 0 0 0 0
160560 'Helsinki' 2 0 1 0 0 0 0
160707 'Espoo' 2 0 0 0 0 0 0
160753 'Helsinki' 2 0 0 0 1 0 0
160803 'Vantaa' 2 0 0 0 0 0 0
160804 'Espoo' 2 0 0 0 0 0 0
161455 'Vantaa' 2 0 0 0 0 0 0
161486 'Lohja' 0 0 1 0 0 0 0
161503 'Loviisa' 0 0 0 0 0 0 0
161818 'Vantaa' 2 0 0 0 0 0 0
161861 'Helsinki' 2 0 0 1 0 0 0
161869 'Vantaa' 2 0 0 0 0 0 0
161875 'Vantaa' 2 0 0 0 0 0 0
161890 'Lohja' 0 0 0 0 0 0 0
161908 'Espoo' 2 0 0 0 0 0 0
162199 'Helsinki' 2 0 0 0 0 0 0
162205 'Helsinki' 2 0 1 0 0 0 0
162242 'Jamsa' 0 0 0 0 0 0 0
162246 'Helsinki' 2 0 0 0 0 0 0
162247 'Helsinki' 2 0 0 0 0 0 0
162302 'Helsinki' 2 0 0 0 0 0 0
162393 'Muurame' 0 0 0 0 0 0 0
162467 'Vantaa' 2 0 1 0 1 0 0
162639 'Helsinki' 2 0 0 0 0 0 0
162734 'Vantaa' 2 0 1 0 0 0 0
162757 'Vantaa' 2 0 0 0 0 0 0
162870 'Espoo' 2 0 0 0 0 0 0
162906 'Helsinki' 2 0 0 0 0 0 0
163086 'Helsinki' 2 0 1 1 1 0 0
163226 'Helsinki' 2 0 1 1 0 0 0
163264 'Helsinki' 2 0 0 0 0 0 0
163309 'Espoo' 2 0 0 0 0 0 0
163310 'Espoo' 2 0 1 0 0 0 0
163486 'Helsinki' 2 0 1 0 1 0 0
163500 'Vihti' 0 0 0 0 0 0 0
163533 'Vantaa' 2 0 0 0 0 0 0
163563 'Helsinki' 2 0 0 0 0 0 0
163630 'Helsinki' 2 0 0 0 0 0 0
163645 'Espoo' 2 0 0 0 0 0 0
163717 'Espoo' 2 0 0 0 0 0 0
163733 'Vantaa' 2 0 0 0 0 0 0
163735 'Hameenlinna' 0 0 0 0 0 0 0
163799 'Vantaa' 2 0 0 0 0 0 0
163814 'Helsinki' 2 0 0 0 0 0 0
163887 'Vantaa' 2 0 1 0 0 0 0
163894 'Mantsala' 0 0 0 0 0 0 0
163952 'Hameenlinna' 0 0 0 0 0 0 0
164016 'Vantaa' 2 0 0 0 0 0 0
164283 'Helsinki' 2 0 0 0 0 0 0
164298 'Vantaa' 2 0 1 1 1 0 0
164451 'Helsinki' 2 0 0 0 0 0 0
164496 'Helsinki' 2 0 0 0 0 0 0
164570 'Espoo' 2 0 0 0 0 0 0
164644 'Helsinki' 2 0 0 0 0 0 0
164678 'Espoo' 2 0 0 0 0 0 0
164712 'Vantaa' 2 0 0 0 1 0 0
164723 'Hanko' 0 0 0 0 0 0 0
164781 'Vantaa' 2 0 0 0 0 0 0
164789 'Espoo' 2 0 0 0 0 0 0
164940 'Hyvinkaa' 0 0 0 0 0 0 0
164976 'Hyvinkaa' 0 0 0 0 0 0 0
164989 'Vihti' 0 0 0 0 0 0 0
165318 'Espoo' 2 0 0 0 0 0 0
165374 'Vantaa' 2 0 0 1 1 0 0
165382 'Helsinki' 2 0 1 0 0 0 0
165420 'Orimattila' 0 0 0 0 0 0 0
165425 'Espoo' 2 0 0 0 0 0 0
165491 'Espoo' 2 0 1 0 1 0 0
165508 'Nurmijarvi' 0 0 0 0 0 0 0
165586 'Vantaa' 2 0 0 0 0 0 0
165685 'Espoo' 2 0 0 0 0 0 0
165846 'Espoo' 2 0 1 0 0 0 0
166039 'Vantaa' 2 0 0 0 0 0 0
166044 'Espoo' 2 0 0 0 0 0 0
166077 'Helsinki' 2 0 0 1 0 0 0
166115 'Lohja' 0 0 0 0 0 0 0
166181 'Vantaa' 2 0 0 0 0 0 0
166236 'Espoo' 2 0 0 0 0 0 0
166237 'Espoo' 2 0 0 0 0 0 0
166238 'Helsinki' 2 0 0 0 0 0 0
166351 'Helsinki' 2 0 0 0 0 0 0
166410 'Helsinki' 2 0 0 0 0 0 0
166424 'Helsinki' 2 0 0 0 0 0 0
166431 'Helsinki' 2 0 0 0 0 0 0
166432 'Helsinki' 2 0 0 0 0 0 0
166507 'Espoo' 2 0 0 0 0 0 0
166542 'Espoo' 2 0 0 0 0 0 0
166572 'Helsinki' 2 0 0 0 0 0 0
166608 'Helsinki' 2 0 0 0 0 0 0
166910 'Helsinki' 2 0 1 0 1 0 0
166985 'Vantaa' 2 0 0 0 0 0 0
167005 'Vantaa' 2 0 1 1 0 0 0
167146 'Helsinki' 2 0 1 0 0 0 0
167287 'Espoo' 2 0 0 0 0 0 0
167303 'Vantaa' 2 0 0 0 0 0 0
167320 'Helsinki' 2 0 1 1 1 0 1
167351 'Lahti' 0 0 0 0 0 0 0
167484 'Helsinki' 2 0 0 0 0 0 0
167521 'Helsinki' 2 0 0 0 0 0 0
167527 'Vantaa' 2 0 0 0 0 0 0
167633 'Turku' 0 0 0 0 0 0 0
167667 'Tuusula' 0 0 0 0 0 0 0
167688 'Helsinki' 2 0 1 1 1 0 0
167689 'Helsinki' 2 0 0 1 0 0 0
167795 'Lahti' 0 0 0 0 0 0 0
167797 'Vantaa' 2 0 0 0 0 0 0
167842 'Turku' 0 0 0 0 0 0 0
167911 'Hameenlinna' 0 0 0 0 0 0 0
167914 'Helsinki' 2 0 1 1 0 0 0
167955 'Vantaa' 2 0 0 0 0 0 0
168076 'Helsinki' 2 0 0 0 0 0 0
168131 'Hameenlinna' 0 0 0 0 0 0 0
168157 'Espoo' 2 0 0 0 0 0 0
168208 'Helsinki' 2 0 0 0 0 0 0
168216 'Espoo' 2 0 0 0 0 0 0
168272 'Vantaa' 2 0 0 0 0 0 0
168292 'Espoo' 2 0 0 0 0 0 0
168309 'Hyvinkaa' 0 0 0 0 0 0 0
168527 'Vihti' 0 0 0 0 0 0 0
168550 'Helsinki' 2 0 1 0 0 0 0
168810 'Mantsala' 0 0 0 0 0 0 0
168837 'Lahti' 0 0 0 0 0 0 0
168878 'Espoo' 2 0 0 0 0 0 0
168947 'Kauniainen' 2 0 1 0 0 0 0
169041 'Espoo' 2 0 0 0 0 0 0
169106 'Mantsala' 0 0 0 0 0 0 0
169175 'Helsinki' 2 0 0 0 0 0 1
169191 'Kotka' 0 0 0 0 0 0 0
169297 'Espoo' 2 0 0 0 0 0 0
169298 'Espoo' 2 0 0 0 0 0 0
169622 'Vantaa' 2 0 0 0 0 0 0
169788 'Vantaa' 2 0 0 0 0 0 0
169836 'Espoo' 2 0 0 1 0 0 0
169848 'Espoo' 2 0 0 0 0 0 0
169854 'Forssa' 0 0 0 0 0 0 0
169924 'Espoo' 2 0 0 0 0 0 0
169981 'Lohja' 0 0 0 0 0 0 0
170045 'Vantaa' 2 0 0 0 0 0 0
170306 'Vantaa' 2 0 0 0 0 0 0
170331 'Vantaa' 2 0 1 0 0 0 0
170401 'Espoo' 2 0 1 0 0 0 0
170458 'Vantaa' 2 0 1 0 0 0 0
170471 'Orimattila' 0 0 0 0 0 0 0
170545 'Vantaa' 2 0 0 0 0 0 0
170554 'Vantaa' 2 0 0 0 0 0 0
170595 'Mantsala' 0 0 0 0 0 0 0
170623 'Helsinki' 2 0 0 0 0 0 0
170741 'Vantaa' 2 0 0 1 0 0 0
170754 'Vantaa' 2 0 0 0 0 0 0
170823 'Helsinki' 2 0 1 0 0 0 0
170892 'Vantaa' 2 0 0 0 0 0 0
171009 'Vantaa' 2 0 1 1 0 0 0
171101 'Espoo' 2 0 0 0 0 0 0
171147 'Lahti' 0 0 0 0 0 0 0
171283 'Hyvinkaa' 0 0 0 0 0 0 0
171291 'Espoo' 2 0 0 0 0 0 0
171345 'Vantaa' 2 0 0 0 0 0 0
171393 'Espoo' 2 0 0 0 0 0 0
171398 'Helsinki' 2 0 0 0 0 0 0
171445 'Helsinki' 2 0 0 0 0 0 0
171515 'Helsinki' 2 0 0 0 0 0 0
171709 'Vantaa' 2 0 0 0 0 0 0
171863 'Forssa' 0 0 0 0 0 0 0
172004 'Helsinki' 2 0 0 0 0 0 0
172010 'Espoo' 2 0 0 0 1 0 0
172071 'Espoo' 2 0 1 0 1 0 0
172105 'Lahti' 0 0 0 0 0 0 0
172116 'Helsinki' 2 0 0 0 0 0 0
172152 'Espoo' 2 0 0 0 0 0 0
172169 'Helsinki' 2 0 1 0 0 0 0
172174 'Helsinki' 2 0 0 0 0 0 0
172263 'Espoo' 2 0 0 0 0 0 0
172495 'Vantaa' 2 0 0 0 0 0 0
172579 'Helsinki' 2 0 0 0 0 0 0
172649 'Hameenlinna' 0 0 0 0 0 0 0
172665 'Vantaa' 2 0 0 1 0 0 0
172685 'Hameenlinna' 0 0 0 1 0 0 0
172702 'Espoo' 2 0 0 0 0 0 0
172704 'Espoo' 2 0 0 0 0 0 0
172716 'Espoo' 2 0 0 0 0 0 0
172751 'Helsinki' 2 0 0 0 0 0 0
172820 'Vantaa' 2 0 1 0 0 0 0
172922 'Vantaa' 2 0 0 0 0 0 0
173023 'Orimattila' 0 0 0 0 0 0 0
173078 'Helsinki' 2 0 0 0 0 0 0
173350 'Vantaa' 2 0 0 0 0 0 0
173353 'Helsinki' 2 0 0 0 0 0 0
173412 'Espoo' 2 0 0 0 0 0 0
173442 'Helsinki' 2 0 0 0 0 0 0
173486 'Vantaa' 2 0 0 0 0 0 0
173537 'Hyvinkaa' 0 0 0 0 0 0 0
